id,challenge_id,user_id,team_id,ip,provided,type,date
2810,34,95,66,64.77.246.98,Philips MX40,incorrect,2022-10-26 20:14:39
2811,22,46,30,149.57.29.152,DICOM,correct,2022-10-26 20:15:15
2812,20,127,63,67.199.169.216,zip,correct,2022-10-26 20:15:18
2813,57,126,63,64.77.246.98,164.312(b),correct,2022-10-26 20:15:19
2814,34,95,66,64.77.246.98,Intellivue MX40,incorrect,2022-10-26 20:15:22
2815,12,124,63,64.77.246.98,"380,000",incorrect,2022-10-26 20:15:23
2816,34,95,66,64.77.246.98,Intellivue MX40,incorrect,2022-10-26 20:15:24
2817,34,95,66,64.77.246.98,Intellivue MX40,incorrect,2022-10-26 20:15:25
2818,27,27,25,173.239.197.115,0x07FE0000,correct,2022-10-26 20:15:39
2819,34,95,66,64.77.246.98,Philips 2020-34,incorrect,2022-10-26 20:15:54
2820,34,95,66,64.77.246.98,Philips 2020-34,incorrect,2022-10-26 20:15:56
2821,34,95,66,64.77.246.98,Philips 2020-34,incorrect,2022-10-26 20:16:00
2822,6,125,90,64.77.246.98,"160,162",incorrect,2022-10-26 20:16:03
2823,12,124,63,64.77.246.98,"31,705,618",incorrect,2022-10-26 20:16:13
2824,11,126,63,64.77.246.98,164,incorrect,2022-10-26 20:16:14
2825,12,124,63,64.77.246.98,"31,705,618",incorrect,2022-10-26 20:16:27
2826,36,86,60,172.58.77.174,Supplyframe,incorrect,2022-10-26 20:16:28
2827,34,95,66,64.77.246.98,Philips medical systems2020-34,incorrect,2022-10-26 20:16:42
2828,34,95,66,64.77.246.98,Philips medical systems 2020-34,incorrect,2022-10-26 20:16:45
2829,34,95,66,64.77.246.98,Philips medical systems 2020-34,incorrect,2022-10-26 20:16:47
2830,37,82,58,64.77.246.98,Rx,incorrect,2022-10-26 20:16:50
2831,37,82,58,64.77.246.98,Tx,incorrect,2022-10-26 20:16:56
2832,9,127,63,67.199.169.216,300000,incorrect,2022-10-26 20:17:30
2833,25,46,30,149.57.29.152,6,correct,2022-10-26 20:17:56
2834,26,46,30,149.57.29.152,I,incorrect,2022-10-26 20:18:17
2835,11,126,63,64.77.246.98,13402(e)(4),correct,2022-10-26 20:18:18
2836,9,127,63,67.199.169.216,1290670,correct,2022-10-26 20:18:20
2837,26,46,30,149.57.29.152,II,correct,2022-10-26 20:18:22
2838,6,125,90,64.77.246.98,"160,164",correct,2022-10-26 20:18:27
2839,57,109,78,89.39.107.191,164.312(b),correct,2022-10-26 20:18:43
2840,10,85,63,64.77.246.98,"OneTouchPoint, Inc.",incorrect,2022-10-26 20:18:51
2841,24,46,30,149.57.29.152,WE ARE ALL PATIENTS,correct,2022-10-26 20:19:25
2842,8,126,63,64.77.246.98,Accellion FTA,incorrect,2022-10-26 20:19:26
2843,10,127,63,67.199.169.216,"OneTouchPoint, Inc.,4112892",incorrect,2022-10-26 20:19:26
2844,19,125,90,64.77.246.98,,incorrect,2022-10-26 20:19:28
2845,8,126,63,64.77.246.98,Accellion,incorrect,2022-10-26 20:19:31
2846,43,14,7,64.77.246.98,"1.4,2.4",correct,2022-10-26 20:19:34
2847,10,127,63,67.199.169.216,"OneTouchPoint, Inc,4112892",incorrect,2022-10-26 20:19:36
2848,10,127,63,67.199.169.216,"OneTouchPoint,4112892",incorrect,2022-10-26 20:19:42
2849,37,82,58,64.77.246.98,GPIO14,incorrect,2022-10-26 20:19:53
2850,37,82,58,64.77.246.98,GPIO15,incorrect,2022-10-26 20:19:58
2851,10,85,63,64.77.246.98,anthem:78.8 million,incorrect,2022-10-26 20:20:03
2852,10,85,63,64.77.246.98,anthem:78.8 million,incorrect,2022-10-26 20:20:04
2853,37,82,58,64.77.246.98,GPIO15,incorrect,2022-10-26 20:20:05
2854,19,109,78,89.39.107.191,164.502,incorrect,2022-10-26 20:20:06
2855,10,85,63,64.77.246.98,anthem:78.8 million,incorrect,2022-10-26 20:20:07
2856,37,82,58,64.77.246.98,GPIO13,incorrect,2022-10-26 20:20:10
2857,10,85,63,64.77.246.98,anthem:78.8,incorrect,2022-10-26 20:20:12
2858,37,82,58,64.77.246.98,GPIO12,incorrect,2022-10-26 20:20:13
2859,37,82,58,64.77.246.98,GPIO11,incorrect,2022-10-26 20:20:15
2860,37,82,58,64.77.246.98,GPIO10,incorrect,2022-10-26 20:20:18
2861,19,125,90,64.77.246.98,163,incorrect,2022-10-26 20:20:19
2862,37,82,58,64.77.246.98,GPIO9,incorrect,2022-10-26 20:20:20
2863,37,82,58,64.77.246.98,GPIO8,incorrect,2022-10-26 20:20:22
2864,19,125,90,64.77.246.98,164,incorrect,2022-10-26 20:20:22
2865,37,82,58,64.77.246.98,GPIO7,incorrect,2022-10-26 20:20:24
2866,37,82,58,64.77.246.98,GPIO6,incorrect,2022-10-26 20:20:26
2867,37,82,58,64.77.246.98,GPIO5,incorrect,2022-10-26 20:20:28
2868,10,67,42,64.77.246.98,"Anthem, 78800000",incorrect,2022-10-26 20:20:29
2869,19,125,90,64.77.246.98,164.502,incorrect,2022-10-26 20:20:36
2870,10,85,63,64.77.246.98,"anthem:78,000,000",incorrect,2022-10-26 20:20:39
2871,8,126,63,64.77.246.98,Florida Healthy Kids Corporation,correct,2022-10-26 20:20:43
2872,10,67,42,64.77.246.98,"Anthem,78800000",correct,2022-10-26 20:21:07
2873,10,127,63,67.199.169.216,"Anthem Inc.,78800000",correct,2022-10-26 20:21:12
2874,19,109,78,89.39.107.191,164.512,incorrect,2022-10-26 20:21:21
2875,53,67,42,64.77.246.98,Manny,correct,2022-10-26 20:21:39
2876,7,126,63,64.77.246.98,11,incorrect,2022-10-26 20:21:42
2877,19,109,78,89.39.107.191,"164.502(b), 164.514(d)",incorrect,2022-10-26 20:21:52
2878,19,109,78,89.39.107.191,"164.502(b), 164.514(d)",incorrect,2022-10-26 20:21:54
2879,57,118,85,174.230.205.100,164.308(a),incorrect,2022-10-26 20:22:04
2880,34,95,66,64.77.246.98,Philips 4535642005271,incorrect,2022-10-26 20:22:26
2881,13,85,63,64.77.246.98,MDR,incorrect,2022-10-26 20:22:44
2882,19,109,78,89.39.107.191,"164.502(b), 164.514(d)",incorrect,2022-10-26 20:22:46
2883,19,109,78,89.39.107.191,164.502(b),correct,2022-10-26 20:22:51
2884,13,85,63,64.77.246.98,FDA,correct,2022-10-26 20:22:55
2885,34,95,66,64.77.246.98,Philips 453564205271,incorrect,2022-10-26 20:22:56
2886,34,95,66,64.77.246.98,Philips 453564205271,incorrect,2022-10-26 20:22:58
2887,34,95,66,64.77.246.98,Philips Medical Systems 453564205271,incorrect,2022-10-26 20:23:16
2888,7,126,63,64.77.246.98,358,correct,2022-10-26 20:23:29
2889,15,85,63,64.77.246.98,class1:class2:class3,incorrect,2022-10-26 20:23:50
2890,15,85,63,64.77.246.98,low risk:intermediate risk:high risk,incorrect,2022-10-26 20:24:13
2891,50,67,42,64.77.246.98,PL43106603,correct,2022-10-26 20:24:20
2892,15,85,63,64.77.246.98,"low risk,intermediate risk,high risk",incorrect,2022-10-26 20:24:34
2893,34,95,66,64.77.246.98,Philips MX40 453564205271,incorrect,2022-10-26 20:24:36
2894,20,109,78,89.39.107.191,Geographical elements,incorrect,2022-10-26 20:24:56
2895,15,85,63,64.77.246.98,"class1,class2,class3",incorrect,2022-10-26 20:24:59
2896,15,85,63,64.77.246.98,"class1,class2,class3",incorrect,2022-10-26 20:25:01
2897,17,127,63,67.199.169.216,3,correct,2022-10-26 20:25:14
2898,37,82,58,64.77.246.98,VCC,correct,2022-10-26 20:25:20
2899,13,111,80,172.102.8.10,FDA,correct,2022-10-26 20:25:26
2900,15,85,63,64.77.246.98,"class I,class II,class III",incorrect,2022-10-26 20:25:31
2901,15,85,63,64.77.246.98,"class I,classII,classIII",incorrect,2022-10-26 20:25:40
2902,15,85,63,64.77.246.98,"class I,classII,classIII",incorrect,2022-10-26 20:25:41
2903,18,127,63,67.199.169.216,514,incorrect,2022-10-26 20:25:41
2904,18,127,63,67.199.169.216,515,incorrect,2022-10-26 20:25:44
2905,20,109,78,89.39.107.191,Other identifying numbers,incorrect,2022-10-26 20:25:54
2906,14,111,80,172.102.8.10,False,correct,2022-10-26 20:25:54
2907,20,109,78,89.39.107.191,Other identifying numbers,incorrect,2022-10-26 20:25:57
2908,20,109,78,89.39.107.191,Geographical elements,incorrect,2022-10-26 20:26:12
2909,15,85,63,64.77.246.98,"Class I General Controls,Class II General Controls and Special Controls,Class III General Controls and Premarket Approval",incorrect,2022-10-26 20:26:14
2910,15,85,63,64.77.246.98,"Class I General Controls,Class II General Controls and Special Controls,Class III General Controls and Premarket Approval",incorrect,2022-10-26 20:26:16
2911,34,95,66,64.77.246.98,Philips 453564413441,incorrect,2022-10-26 20:26:22
2912,34,95,66,64.77.246.98,Philips Medical Systems 453564413441,incorrect,2022-10-26 20:26:31
2913,34,95,66,64.77.246.98,Philips Medical Systems 453564413441,incorrect,2022-10-26 20:26:32
2914,20,109,78,89.39.107.191,"Geographical elements (such as a street address, city, county, or zip code)",incorrect,2022-10-26 20:26:37
2915,18,127,63,67.199.169.216,510k,correct,2022-10-26 20:26:44
2916,20,109,78,89.39.107.191,Other identifying numbers or codes,incorrect,2022-10-26 20:27:02
2917,20,109,78,89.39.107.191,Other identifying numbers or codes,incorrect,2022-10-26 20:27:04
2918,15,85,63,64.77.246.98,"general controls,special controls,Premarket Approval",incorrect,2022-10-26 20:27:43
2919,15,127,63,67.199.169.216,"1,2,3",correct,2022-10-26 20:27:49
2920,12,124,63,64.77.246.98,"32,491,792",incorrect,2022-10-26 20:27:54
2921,47,67,42,64.77.246.98,SPO2,correct,2022-10-26 20:28:06
2922,56,119,86,174.204.0.124,IntelliView,correct,2022-10-26 20:28:33
2923,19,125,90,64.77.246.98,164.502(b),correct,2022-10-26 20:28:48
2924,20,109,78,89.39.107.191,Geo code,correct,2022-10-26 20:28:49
2925,11,111,80,172.102.8.10,13402(e)(4),correct,2022-10-26 20:29:01
2926,39,67,42,64.77.246.98,Demo,correct,2022-10-26 20:29:03
2927,16,127,63,67.199.169.216,CVE-2019-12255,correct,2022-10-26 20:29:07
2928,36,86,60,172.58.77.174,Supply frame,incorrect,2022-10-26 20:29:17
2929,36,86,60,172.58.77.174,Digikey,incorrect,2022-10-26 20:29:26
2930,36,86,60,172.58.77.174,Digi-key,incorrect,2022-10-26 20:29:33
2931,36,86,60,172.58.77.174,Atmel,incorrect,2022-10-26 20:29:41
2932,21,125,90,64.77.246.98,True,correct,2022-10-26 20:29:43
2933,8,111,80,172.102.8.10,Florida Healthy Kids Corporation,correct,2022-10-26 20:30:07
2934,12,124,63,64.77.246.98,3508558,incorrect,2022-10-26 20:30:44
2935,22,127,63,67.199.169.216,DICOM medical imaging data,incorrect,2022-10-26 20:30:50
2936,20,125,90,64.77.246.98,Zip code,correct,2022-10-26 20:30:59
2937,22,127,63,67.199.169.216,DICOM medical imaging data,incorrect,2022-10-26 20:31:13
2938,22,127,63,67.199.169.216,DICOM medical imaging,incorrect,2022-10-26 20:31:18
2939,22,127,63,67.199.169.216,DICOM,correct,2022-10-26 20:31:23
2940,33,14,7,64.77.246.98,08/28/2017,incorrect,2022-10-26 20:31:38
2941,13,60,39,64.77.246.98,CDRH,incorrect,2022-10-26 20:31:53
2942,7,111,80,172.102.8.10,358,correct,2022-10-26 20:32:01
2943,61,67,42,64.77.246.98,Alive or,incorrect,2022-10-26 20:32:05
2944,13,60,39,64.77.246.98,FDA,correct,2022-10-26 20:32:06
2945,61,67,42,64.77.246.98,Alivecor,correct,2022-10-26 20:32:09
2946,33,14,7,64.77.246.98,07/08/2020,correct,2022-10-26 20:32:29
2947,62,67,42,64.77.246.98,Operation,correct,2022-10-26 20:32:33
2948,23,124,63,64.77.246.98,Christina Clarke,incorrect,2022-10-26 20:32:49
2949,23,126,63,64.77.246.98,Medical University of South Carolina,incorrect,2022-10-26 20:32:54
2950,9,111,80,172.102.8.10,1290670,correct,2022-10-26 20:32:57
2951,14,60,39,64.77.246.98,True,incorrect,2022-10-26 20:32:57
2952,43,119,86,174.204.0.124,"800,2.5",incorrect,2022-10-26 20:33:21
2953,43,119,86,174.204.0.124,"1.4,2.5",incorrect,2022-10-26 20:33:32
2954,43,119,86,174.204.0.124,"1.4,2.5",incorrect,2022-10-26 20:33:48
2955,10,111,80,172.102.8.10,"OneTouchPoint, 4112892",incorrect,2022-10-26 20:33:55
2956,23,124,63,64.77.246.98,Anne Arundel Dermatology,incorrect,2022-10-26 20:34:05
2957,57,125,90,64.77.246.98,164.312(b),correct,2022-10-26 20:34:07
2958,14,127,63,67.199.169.216,False,correct,2022-10-26 20:34:17
2959,10,111,80,172.102.8.10,"OneTouchPoint, Inc., 4112892",incorrect,2022-10-26 20:34:24
2960,49,119,86,174.204.0.124,"1.4,2.4",incorrect,2022-10-26 20:34:28
2961,43,119,86,174.204.0.124,"1.4,2.4",correct,2022-10-26 20:34:45
2962,34,14,7,64.77.246.98,EX1150,incorrect,2022-10-26 20:34:52
2963,10,111,80,172.102.8.10,"OneTouchPoint Inc,4112892",incorrect,2022-10-26 20:34:52
2964,10,111,80,172.102.8.10,"OneTouchPoint,4112892",incorrect,2022-10-26 20:35:06
2965,62,124,63,64.77.246.98,Metroid,incorrect,2022-10-26 20:35:19
2966,11,125,90,64.77.246.98,13407,incorrect,2022-10-26 20:35:28
2967,24,124,63,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-26 20:36:15
2968,10,111,80,172.102.8.10,"OneTouchPoint, Inc,4112892",incorrect,2022-10-26 20:36:28
2969,23,126,63,64.77.246.98,Chevy Chase Cosmetic & Dermatology Center,incorrect,2022-10-26 20:36:28
2970,52,119,86,174.204.0.124,>5 meohms,incorrect,2022-10-26 20:36:36
2971,52,119,86,174.204.0.124,5 meohms,correct,2022-10-26 20:36:40
2972,10,111,80,172.102.8.10,"OneTouchPointInc,4112892",incorrect,2022-10-26 20:36:41
2973,11,125,90,64.77.246.98,13401,incorrect,2022-10-26 20:36:47
2974,11,125,90,64.77.246.98,13401,incorrect,2022-10-26 20:36:48
2975,10,111,80,172.102.8.10,"OneTouchPoint Inc,4112892",incorrect,2022-10-26 20:36:55
2976,53,124,63,64.77.246.98,Brucifer,incorrect,2022-10-26 20:37:02
2977,23,126,63,64.77.246.98,Medstar Washington Hospital Center,incorrect,2022-10-26 20:37:21
2978,23,126,63,64.77.246.98,Medstar Washington Hospital Center,incorrect,2022-10-26 20:37:23
2979,11,125,90,64.77.246.98,13402,incorrect,2022-10-26 20:37:27
2980,11,125,90,64.77.246.98,13402,incorrect,2022-10-26 20:37:28
2981,11,125,90,64.77.246.98,13407,incorrect,2022-10-26 20:37:50
2982,11,125,90,64.77.246.98,13406,incorrect,2022-10-26 20:37:55
2983,11,125,90,64.77.246.98,13405,incorrect,2022-10-26 20:38:00
2984,11,125,90,64.77.246.98,13404,incorrect,2022-10-26 20:38:03
2985,10,111,80,172.102.8.10,"Anthem,4112892",incorrect,2022-10-26 20:38:14
2986,34,82,58,64.77.246.98,Zarlink ZL70101,correct,2022-10-26 20:38:27
2987,37,95,66,64.77.246.98,brown,incorrect,2022-10-26 20:38:41
2988,31,14,7,64.77.246.98,46 8 474 4756,incorrect,2022-10-26 20:38:55
2989,10,111,80,172.102.8.10,"OneTouchPoint,4112892",incorrect,2022-10-26 20:38:55
2990,11,125,90,64.77.246.98,17932,incorrect,2022-10-26 20:39:13
2991,11,125,90,64.77.246.98,17932,incorrect,2022-10-26 20:39:14
2992,44,119,86,174.204.0.124,30,correct,2022-10-26 20:39:35
2993,10,111,80,172.102.8.10,"Premara,104000000",incorrect,2022-10-26 20:39:36
2994,11,125,90,64.77.246.98,13402,incorrect,2022-10-26 20:39:43
2995,23,124,63,64.77.246.98,Naval Hospital,incorrect,2022-10-26 20:39:45
2996,37,95,66,64.77.246.98,ctr,incorrect,2022-10-26 20:39:57
2997,37,95,66,64.77.246.98,ctr,incorrect,2022-10-26 20:39:58
2998,37,95,66,64.77.246.98,ctr,incorrect,2022-10-26 20:40:00
2999,37,95,66,64.77.246.98,cnd,incorrect,2022-10-26 20:40:03
3000,37,95,66,64.77.246.98,cnd,incorrect,2022-10-26 20:40:04
3001,37,95,66,64.77.246.98,cnd,incorrect,2022-10-26 20:40:05
3002,37,95,66,64.77.246.98,gnd,incorrect,2022-10-26 20:40:07
3003,37,95,66,64.77.246.98,gnd,incorrect,2022-10-26 20:40:08
3004,37,95,66,64.77.246.98,gnd,incorrect,2022-10-26 20:40:09
3005,11,125,90,64.77.246.98,13402.e.3,incorrect,2022-10-26 20:40:19
3006,6,128,91,64.77.246.98,"160,164",correct,2022-10-26 20:40:22
3007,33,127,63,67.199.169.216,07/12/2018,incorrect,2022-10-26 20:41:05
3008,15,111,80,172.102.8.10,"Class 1,Class 2,Class 3",correct,2022-10-26 20:41:15
3009,33,127,63,67.199.169.216,07/08/2018,incorrect,2022-10-26 20:41:16
3010,33,127,63,67.199.169.216,07/08/2020,correct,2022-10-26 20:41:26
3011,60,119,86,174.204.0.124,Moc-9,correct,2022-10-26 20:41:39
3012,23,124,63,64.77.246.98,U.S. Naval Hospital Naples,incorrect,2022-10-26 20:41:41
3013,23,124,63,64.77.246.98,Naples,incorrect,2022-10-26 20:41:49
3014,11,125,90,64.77.246.98,13402.e.4,incorrect,2022-10-26 20:42:01
3015,11,125,90,64.77.246.98,13402E4,incorrect,2022-10-26 20:42:11
3016,19,128,91,64.77.246.98,164.502,incorrect,2022-10-26 20:42:15
3017,23,126,63,64.77.246.98,Chevy Chase Cosmetic Center,incorrect,2022-10-26 20:42:40
3018,31,127,63,67.199.169.216,1-800-722-3774,incorrect,2022-10-26 20:42:45
3019,36,86,60,172.58.77.174,Lattelecom,correct,2022-10-26 20:42:49
3020,11,125,90,64.77.246.98,13402E4A,incorrect,2022-10-26 20:42:53
3021,11,125,90,64.77.246.98,13402E4A,incorrect,2022-10-26 20:42:55
3022,19,128,91,64.77.246.98,502,incorrect,2022-10-26 20:43:00
3023,19,128,91,64.77.246.98,502,incorrect,2022-10-26 20:43:02
3024,23,124,63,64.77.246.98,NAVAL HOSPITAL - NAPLES,incorrect,2022-10-26 20:43:04
3025,34,14,7,64.77.246.98,RIASJMRFMERLIN EX1150,incorrect,2022-10-26 20:43:05
3026,37,95,66,64.77.246.98,rx,incorrect,2022-10-26 20:43:14
3027,37,95,66,64.77.246.98,rx,incorrect,2022-10-26 20:43:15
3028,23,126,63,64.77.246.98,Chevy Chase Cosmetic Center and Dermatology & Cosmetic Surgery Associates,incorrect,2022-10-26 20:43:16
3029,23,126,63,64.77.246.98,Chevy Chase Cosmetic Center and Dermatology & Cosmetic Surgery Associates,incorrect,2022-10-26 20:43:19
3030,37,95,66,64.77.246.98,tx,incorrect,2022-10-26 20:43:21
3031,37,95,66,64.77.246.98,tx,incorrect,2022-10-26 20:43:22
3032,31,127,63,67.199.169.216,1-877-696-3754,incorrect,2022-10-26 20:43:22
3033,11,125,90,64.77.246.98,13402E4,incorrect,2022-10-26 20:43:24
3034,37,95,66,64.77.246.98,gnd,incorrect,2022-10-26 20:43:26
3035,37,95,66,64.77.246.98,gnd,incorrect,2022-10-26 20:43:28
3036,23,124,63,64.77.246.98,USNH,incorrect,2022-10-26 20:43:30
3037,11,125,90,64.77.246.98,13402E(4),incorrect,2022-10-26 20:43:36
3038,6,129,92,212.102.44.167,"160,164",correct,2022-10-26 20:43:39
3039,19,128,91,64.77.246.98,"164,502",incorrect,2022-10-26 20:43:47
3040,11,125,90,64.77.246.98,13402(E)(4),correct,2022-10-26 20:43:55
3041,19,128,91,64.77.246.98,164.502,incorrect,2022-10-26 20:43:57
3042,23,124,63,64.77.246.98,USNH Naples,incorrect,2022-10-26 20:44:06
3043,19,129,92,212.102.44.167,164.502,incorrect,2022-10-26 20:44:24
3044,58,119,86,174.204.0.124,CVE-2020-16228,correct,2022-10-26 20:44:27
3045,19,129,92,212.102.44.167,502,incorrect,2022-10-26 20:44:32
3046,19,129,92,212.102.44.167,502,incorrect,2022-10-26 20:44:33
3047,19,128,91,64.77.246.98,164.502(b),correct,2022-10-26 20:44:40
3048,16,111,80,172.102.8.10,CVE-2019-12255,correct,2022-10-26 20:44:43
3049,19,129,92,212.102.44.167,164.502(b),correct,2022-10-26 20:45:09
3050,59,119,86,174.204.0.124,Moc-9,incorrect,2022-10-26 20:45:13
3051,21,129,92,212.102.44.167,True,correct,2022-10-26 20:45:36
3052,17,111,80,172.102.8.10,Class 3,correct,2022-10-26 20:45:38
3053,34,86,60,172.58.77.174,NRF 2402G,incorrect,2022-10-26 20:45:39
3054,31,127,63,67.199.169.216,(808) 949-9939,incorrect,2022-10-26 20:45:57
3055,21,128,91,64.77.246.98,True,correct,2022-10-26 20:45:59
3056,37,95,66,64.77.246.98,dcd,incorrect,2022-10-26 20:46:09
3057,37,95,66,64.77.246.98,dcd,incorrect,2022-10-26 20:46:10
3058,34,86,60,172.58.77.174,NRF C 2402G 10190G,incorrect,2022-10-26 20:46:22
3059,34,86,60,172.58.77.174,NRF C 2402G 10190G,incorrect,2022-10-26 20:46:25
3060,55,119,86,174.204.0.124,B.06.18,correct,2022-10-26 20:46:51
3061,18,111,80,172.102.8.10,Premarket Notification,incorrect,2022-10-26 20:47:07
3062,34,86,60,172.58.77.174,Zarlink ZL70101A,incorrect,2022-10-26 20:47:15
3063,18,111,80,172.102.8.10,510(k),correct,2022-10-26 20:47:29
3064,37,95,66,64.77.246.98,dtr,incorrect,2022-10-26 20:47:35
3065,37,95,66,64.77.246.98,dtr,incorrect,2022-10-26 20:47:37
3066,37,95,66,64.77.246.98,dsr,incorrect,2022-10-26 20:47:46
3067,37,95,66,64.77.246.98,dsr,incorrect,2022-10-26 20:47:48
3068,37,95,66,64.77.246.98,rts,incorrect,2022-10-26 20:47:51
3069,37,95,66,64.77.246.98,rts,incorrect,2022-10-26 20:47:52
3070,31,82,58,64.77.246.98,1-877-696-3754,incorrect,2022-10-26 20:47:53
3071,57,118,85,174.230.205.100,164.304,incorrect,2022-10-26 20:47:54
3072,37,95,66,64.77.246.98,cts,incorrect,2022-10-26 20:48:01
3073,37,95,66,64.77.246.98,ri,incorrect,2022-10-26 20:48:05
3074,37,95,66,64.77.246.98,ri,incorrect,2022-10-26 20:48:07
3075,20,128,91,64.77.246.98,Zip,correct,2022-10-26 20:48:16
3076,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 20:48:24
3077,19,58,37,64.77.246.98,Uses and disclosures of protected health information,incorrect,2022-10-26 20:48:47
3078,20,129,92,212.102.44.167,Any unique identifying number or code,incorrect,2022-10-26 20:48:48
3079,19,58,37,64.77.246.98,Uses and disclosures of protected health information,incorrect,2022-10-26 20:48:51
3080,19,58,37,64.77.246.98,SECURITY AND PRIVACY,incorrect,2022-10-26 20:49:13
3081,19,58,37,64.77.246.98,SECURITY AND PRIVACY,incorrect,2022-10-26 20:49:15
3082,29,127,63,67.199.169.216,CVE-2017-5149,correct,2022-10-26 20:49:16
3083,26,127,63,67.199.169.216,2,correct,2022-10-26 20:49:37
3084,20,129,92,212.102.44.167,Zip code,correct,2022-10-26 20:49:43
3085,19,58,37,64.77.246.98,Applicability,incorrect,2022-10-26 20:49:44
3086,19,58,37,64.77.246.98,Applicability,incorrect,2022-10-26 20:49:46
3087,19,58,37,64.77.246.98,Applicability,incorrect,2022-10-26 20:49:47
3088,31,82,58,64.77.246.98,1-877-696-3754,incorrect,2022-10-26 20:49:49
3089,51,119,86,174.204.0.124,Cwe-20,incorrect,2022-10-26 20:49:54
3090,57,118,85,174.230.205.100,164.312,correct,2022-10-26 20:49:59
3091,19,58,37,64.77.246.98,Section 164.502,incorrect,2022-10-26 20:50:02
3092,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 20:50:08
3093,24,129,92,212.102.44.167,,incorrect,2022-10-26 20:50:10
3094,28,127,63,67.199.169.216,ICSMA-17-009-01A,correct,2022-10-26 20:50:28
3095,19,58,37,64.77.246.98,164.500,incorrect,2022-10-26 20:50:32
3096,19,58,37,64.77.246.98,164.501,incorrect,2022-10-26 20:50:35
3097,37,95,66,64.77.246.98,DCD,incorrect,2022-10-26 20:50:40
3098,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 20:50:41
3099,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 20:50:41
3100,37,95,66,64.77.246.98,DCD,incorrect,2022-10-26 20:50:41
3101,19,58,37,64.77.246.98,164.503,incorrect,2022-10-26 20:50:44
